id_x,Predicted_Umsatz_x,Predicted_Umsatz_y,Umsatz_x,Datum,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,id_y,Warengruppe,Umsatz_y,KiWo,Holiday,ID,Wochentag,Is_Weekend,Temperature_Category,Windgeschwindigkeit_Beaufort,Rain_Status,Warengruppe_0,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6
1808124,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808134,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808144,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808154,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808164,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808174,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808184,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808194,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808204,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808214,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808224,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808234,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808244,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808254,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808264,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808274,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808284,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808294,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808304,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808314,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809014,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809024,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809034,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809044,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809054,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809064,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809074,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809084,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809094,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809104,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809114,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809124,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809134,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809144,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809154,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809164,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809174,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809184,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809194,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809204,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809214,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809224,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809234,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809244,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809254,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809264,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809274,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809284,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809294,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809304,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810014,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810024,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810034,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810044,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810054,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810064,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810074,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810084,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810094,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810104,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810114,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810124,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810134,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810144,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810154,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810164,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810174,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810184,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810194,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810204,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810214,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810224,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810234,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810244,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810254,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810264,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810274,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810284,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810294,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810304,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811014,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811024,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811034,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811044,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811054,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811064,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811074,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811084,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811094,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811104,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811114,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811124,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811134,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811144,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811154,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811164,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811174,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811184,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811194,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811204,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811214,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811224,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811234,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811244,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811254,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811264,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811274,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811284,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811294,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811304,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812014,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812024,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812034,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812044,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812054,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812064,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812074,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812084,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812094,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812104,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812114,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812124,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812134,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812144,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812154,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812164,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812174,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812184,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812194,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812204,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812214,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812224,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812234,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812244,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812274,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812284,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812294,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812304,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901024,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901034,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901044,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901054,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901064,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901074,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901084,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901094,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901104,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901114,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901124,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901134,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901144,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901154,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901164,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901174,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901184,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901194,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901204,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901214,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901224,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901234,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901244,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901254,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901264,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901274,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901284,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901294,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901304,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901314,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902014,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902024,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902034,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902044,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902054,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902064,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902074,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902084,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902094,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902104,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902114,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902124,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902134,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902144,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902154,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902164,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902174,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902184,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902194,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902204,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902214,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902224,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902234,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902244,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902254,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902264,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902274,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902284,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903014,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903024,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903034,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903044,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903054,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903064,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903074,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903084,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903094,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903104,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903114,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903124,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903134,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903144,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903154,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903164,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903174,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903184,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903194,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903214,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903224,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903234,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903244,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903254,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903264,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903274,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903284,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903294,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903304,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903314,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904014,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904024,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904044,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904054,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904064,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904074,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904084,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904094,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904104,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904114,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904124,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904134,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904144,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904154,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904164,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904174,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904184,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904204,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904214,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904224,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904234,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904244,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904254,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904264,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904274,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904284,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904294,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904304,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905024,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905034,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905044,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905054,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905064,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905074,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905084,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905094,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905104,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905114,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905124,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905134,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905144,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905154,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905164,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905174,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
